Name,LegalSyst,RiskAversion,GenLiab
Spain,0,31.70000047,4.669266223
Spain,0,33.5,5.723048315
Spain,0,35.40000053,6.556400114
Spain,0,37.10000055,9.099436888
Spain,0,39.5,10.06744764
Spain,0,41.10000061,12.66723415
Spain,0,NA,12.0351837
Switzerland,0,23.5,100.1903617
Switzerland,0,24.20000036,109.6380158
Switzerland,0,26,104.8279935
Switzerland,0,27.40000041,122.5358607
Switzerland,0,29.10000043,121.3093307
Switzerland,0,30.70000046,124.385314
Switzerland,0,30.60000046,124.0782757
United Kingdom,1,22.80000034,79.88782333
United Kingdom,1,23.70000035,77.33132488
United Kingdom,1,25.5,78.59987424
United Kingdom,1,27.80000041,89.5796475
United Kingdom,1,33,96.16078962
United Kingdom,1,37.40000056,112.1934503
United Kingdom,1,NA,104.3162928
United States,1,62.70000093,101.313
United States,1,65.60000098,139.2040816
United States,1,69.5,139.5887097
United States,1,71.70000107,82.776
United States,1,76.20000114,78.88932806
United States,1,79.80000119,78.03529412
United States,1,80.6000012,82.88372093
