StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
MA,1,36-45,0.67,60329.99
SC,1,>55,2.85,39125.65
RJ,1,36-45,0.5,54932.99
RS,1,26-35,0.5,73885
MG,1,46-55,1.1,99058.3
SC,1,36-45,0.69,37043.65
MG,1,26-35,3.12,22101.52
PR,1,36-45,5.01,57519.93
AC,1,36-45,2.14,24264.41
MS,1,46-55,0.38,94999.99
RJ,1,36-45,0,0
BA,1,46-55,0.39,35864.38
MG,0,36-45,0.27,52758
RS,1,>55,0.84,240961.91
PB,0,NA,3.69,121271.22
RJ,1,>55,2.11,34684.83
SC,1,46-55,0.5,54671.69
ES,0,>55,0.5,37850.13
RJ,1,>55,0.92,26149.99
RS,1,26-35,0.61,34416.86
ES,1,46-55,3.12,62415.08
PR,NA,NA,0,0
RJ,1,26-35,0.02,20365.99
MG,1,36-45,0.15,202500
BA,1,36-45,40,28456.78
MG,0,>55,0.4,10587
RS,1,>55,0.29,14809.99
BA,1,18-25,2.81,65625.11
MG,1,46-55,0.44,40635
SE,1,36-45,0.19,30239
BA,1,36-45,3.12,31005.48
PR,1,26-35,0.09,45424
SC,1,18-25,2.15,46740.48
GO,1,36-45,0.5,283759.99
SC,1,36-45,0.1,0
PB,1,18-25,0.29,26635
GO,1,18-25,0.04,49834.99
MG,1,>55,9.16,41153.65
AL,1,46-55,0.21,34037.99
AL,NA,NA,0,0
RS,0,NA,0.38,22935
MG,1,36-45,0.73,14139.74
PE,1,>55,0.005479452,6110
RN,1,>55,1.01,11310
PR,0,>55,0.45,35379
RS,1,36-45,0.5,10041.99
DF,1,NA,0.46,11507.86
RS,1,36-45,4.07,8330.81
GO,1,36-45,1.45,30680.11
RS,1,18-25,0.5,35757.97
SC,1,36-45,0.26,7374
PR,1,>55,0.74,12634.29
PE,1,26-35,0.98,4132.72
PI,1,>55,0.5,18098.99
PR,1,26-35,0.35,44469.99
MA,1,26-35,0.05,57018
GO,1,>55,1.51,20534.33
AL,1,18-25,0.52,22643.07
PA,1,36-45,1.33,32012.11
SC,1,26-35,0.73,58867.51
MG,0,>55,0.5,37747.99
GO,1,26-35,6.26,71469.79
BA,0,46-55,0.46,25560
MG,1,26-35,0.66,45735.41
BA,1,46-55,2.85,4992.04
RS,1,46-55,0.5,11405
SC,1,26-35,0.11,28944
RS,1,26-35,1.51,21951
AL,0,NA,0.5,167418
CE,1,18-25,0.08,22252
SC,0,NA,1.59,11970.12
RN,1,36-45,1.01,20257.04
PR,1,36-45,1,86688
PR,1,26-35,0.14,27061.99
MT,1,>55,0.61,58915.22
PR,1,26-35,2.82,13525.3
AC,1,46-55,1.09,33472.96
MG,1,26-35,0.5,59625
GO,1,36-45,0.69,26530.01
PR,0,NA,0.5,0
RS,1,18-25,0.43,52854.52
MG,1,46-55,0.06,97234
GO,0,NA,1.81,9952.94
SC,1,26-35,10.56,15648.77
MS,1,>55,0.5,54209.99
RJ,1,36-45,0.5,48980
RS,1,36-45,8.22,12575.31
MG,0,NA,1,21084
PR,1,18-25,0.5,27356.99
SC,1,36-45,1.51,31726.68
DF,1,46-55,0.49,58042.15
GO,1,18-25,0.5,37523.43
DF,1,36-45,0.48,41842.99
MA,1,>55,0.5,27492
MG,NA,NA,0,0
PR,1,46-55,0.21,91617
GO,1,36-45,5.37,18352.99
MG,1,36-45,0.5,29338.99
RS,1,46-55,0.5,18578.63
GO,1,46-55,2.01,36187.5
SC,1,36-45,1.39,15916.99
RS,1,>55,0.95,18169.64
AM,1,36-45,0.5,65827.99
GO,1,26-35,1.59,31108.21
AL,1,26-35,0.5,17714.99
SC,1,>55,0.5,148527
GO,1,36-45,0.5,59000
RS,1,18-25,0.23,18054
CE,1,36-45,0.5,47873.99
MG,1,26-35,0.35,68828.11
PR,1,46-55,0.21,132582.99
SC,1,18-25,2.3,25726.73
MG,1,26-35,0.54,32125.99
SC,1,36-45,1.44,20626.43
MG,1,>55,0.5,17890.52
MG,1,36-45,2.17,42153.37
MG,NA,36-45,0.42,0
RS,0,36-45,2.01,109379.91
BA,1,46-55,1.79,19325.41
CE,1,46-55,0.36,34445.99
ES,0,NA,0.47,28692.37
SC,1,>55,1.05,35645.65
DF,0,NA,0.5,39604
RS,NA,>55,0.3,15387.99
SC,1,>55,1.54,29527.8
BA,1,>55,0.03,43685.99
PB,1,46-55,0.53,71987.45
RS,1,18-25,0.64,17848.72
PR,1,36-45,0.27,0
RS,1,46-55,4.98,29992.11
RJ,1,46-55,9.63,52748.01
SC,NA,NA,0.5,115080
SC,1,18-25,0.5,20364
PR,0,NA,0.32,156904
AL,1,>55,1.21,25872.08
PE,1,46-55,0.41,0
CE,1,>55,1,33551.49
PR,1,18-25,0.5,32128
RS,0,NA,1.21,113598.75
PR,1,>55,2.95,10181.53
SC,1,>55,0.5,45775.99
GO,1,36-45,0.5,17560
RS,0,NA,0.5,0
GO,1,36-45,0.5,141849.99
SC,1,46-55,0.02,0
DF,1,>55,0.06,116139.99
RN,1,46-55,2.3,58376.44
PR,1,36-45,1.51,69801
RS,0,26-35,0.19,0
ES,1,>55,1.01,26387.73
RS,1,>55,0.16,72334.99
SE,1,36-45,0.98,24191.34
PE,1,36-45,0.13,40350.99
SC,1,26-35,0.16,23064.99
BA,1,46-55,0.2,35580.99
RS,1,>55,0.81,95132.86
CE,1,26-35,0.87,29281.45
MG,NA,NA,0.66,35785.35
BA,1,26-35,1.33,48640.41
SC,1,36-45,0.4,25035
RS,1,26-35,1.05,20466.54
DF,1,>55,1,36226.99
GO,1,46-55,2.01,11222.52
PR,1,36-45,0.25,182252
RJ,0,NA,0.08,73727.99
MG,1,>55,2.19,36940.88
MS,0,NA,0.03,0
RJ,1,18-25,0.5,15946
MG,1,46-55,0.4,17837.99
RJ,1,36-45,6.85,59048.05
RS,1,46-55,0.29,27360
PR,1,>55,3.3,45312.1
SE,1,26-35,0.08,32745
RJ,0,NA,0.03,0
SC,0,36-45,0.5,48916.99
GO,1,46-55,4.36,23782.89
PB,1,>55,1.94,24361.4
SC,1,18-25,2.02,21483.13
SC,1,26-35,1.11,15979.25
MS,1,>55,3.03,54208.81
DF,1,18-25,0.58,18115.97
SE,1,36-45,0.26,41608
RN,1,>55,0.19,86890.99
RS,NA,NA,1.49,25690.14
BA,1,46-55,1.89,10264.22
DF,1,46-55,0.5,43075.99
RJ,NA,NA,0,0
MG,0,36-45,0.5,65356
BA,1,>55,14.38,34314.45
RJ,1,>55,0.97,23922.6
RJ,1,>55,0.5,30806.51
RJ,1,46-55,1.01,120626.08
RS,0,36-45,3.62,37925.38
PR,1,46-55,0.5,28078
SC,1,36-45,0.21,35197.99
SC,0,18-25,0.25,20043.99
PR,1,>55,7.43,26133.5
PA,0,NA,0.27,28204
PR,1,46-55,0.95,32774.29
MG,1,36-45,5.61,12863.35
RJ,1,46-55,0.5,52519.99
GO,0,46-55,0.5,46900.56
PR,0,NA,0.5,71224.42
PA,0,NA,0.14,46778
AM,0,NA,0.52,0
PB,1,46-55,0.05,21749
PR,1,36-45,0.94,55160.01
MG,1,36-45,4.29,18995.21
RS,1,26-35,0.5,25919.99
GO,1,36-45,1.88,33398.11
SC,1,36-45,0.53,61955.68
RJ,0,>55,0.05,28760.99
PR,1,36-45,0.97,19993.97
SC,1,46-55,0.52,25607.79
PE,1,>55,1.7,27456.82
RS,1,18-25,0.002739726,28123.99
BA,1,>55,0.87,13734.18
PR,1,46-55,0.04,52626
SC,1,46-55,0.19,14951.99
ES,1,26-35,2.74,26801.53
RS,0,46-55,0.1,39167.99
SC,1,46-55,7.22,17312.33
BA,1,>55,0.02,121430.99
SC,1,18-25,2.57,21630.49
PR,0,>55,1.25,29916.66
BA,1,18-25,0.5,28617
MA,1,46-55,0.09,26147
RS,1,46-55,0.45,25147
MS,1,36-45,0.5,13624.99
RJ,1,46-55,2.43,26202.03
CE,1,46-55,0.12,13081.99
SC,1,26-35,0.65,67467
CE,1,>55,0.1,31984.99
PB,1,36-45,1,26139.99
BA,0,NA,3.97,24646.58
MG,1,46-55,0.5,63747
PE,1,36-45,0.59,119331.87
SC,0,NA,3.07,45561.79
SE,1,36-45,1.45,69618.15
GO,1,36-45,0.5,47610
MG,1,>55,9.39,29871.74
AL,1,>55,0.008219178,8793.99
PR,1,46-55,0.23,7430
CE,1,>55,2.09,23708.08
RJ,1,36-45,1.99,32203.19
MG,1,>55,0.39,48000
MG,0,46-55,2.1,27145.42
GO,1,46-55,0.05,4957
MG,0,36-45,1.49,89719.85
RJ,0,NA,12.35,56447.16
SC,0,26-35,1.28,41566.14
PR,1,46-55,0.42,31656
SC,1,36-45,0.43,59752.36
MG,1,18-25,0.57,28162.38
RJ,0,NA,0.27,48745.29
PR,1,26-35,1,88144.99
DF,1,36-45,1.35,15024.77
RN,0,NA,0.71,201038.65
ES,1,26-35,3.44,24889.91
PR,1,18-25,0.25,127483.99
MG,1,36-45,0.65,19661.37
SE,1,26-35,0.5,12192.06
PE,1,26-35,0.04,36740.99
GO,1,>55,0.2,31155.34
RJ,1,36-45,1.29,38034.03
RS,0,NA,2.64,35092.29
SC,NA,NA,0,0
MG,1,46-55,0.07,34938.99
MS,0,NA,0.01,19381
SC,1,36-45,2.53,42285.86
SC,1,46-55,0.83,46079.13
ES,1,>55,12.13,23228.83
RS,1,>55,2.15,25441.84
AP,1,36-45,0.5,164371.47
ES,1,26-35,1.09,31299.53
MG,1,26-35,1.92,36768.18
GO,1,>55,0.5,36930.99
PR,1,46-55,0.18,22772.99
RJ,1,36-45,3.02,41390.83
SC,NA,NA,0.5,0
MG,1,36-45,0.27,36339.99
RR,1,46-55,0.5,53747
RS,1,>55,0.52,64574.53
